ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
6081,6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,0,white
6082,5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,0,white
6083,7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,0,white
6084,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,0,white
6085,6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,0,white
6086,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,0,white
6087,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,0,white
6088,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,0,white
6089,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,0,white
6090,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,0,white
6091,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,0,white
6092,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,0,white
6093,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,0,white
6094,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,0,white
6095,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0,white
6096,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,0,white
6097,6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,0,white
6098,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0,white
6099,7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,0,white
6100,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,white
6101,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,white
6102,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,white
6103,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,white
6104,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,white
6105,6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,0,white
6106,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,white
6107,7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.03333333,0,white
6108,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,0,white
6109,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,0,white
6110,6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,0,white
6111,7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,0,white
6112,7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,0,white
6113,7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,0,white
6114,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0,white
6115,7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.43333333,0,white
6116,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,0,white
6117,6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,0,white
6118,5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,0,white
6119,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0,white
6120,6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,0,white
6121,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,0,white
6122,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,0,white
6123,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,0,white
6124,6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,0,white
6125,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,0,white
6126,6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,0,white
6127,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,0,white
6128,7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667,0,white
6129,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,0,white
6130,6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,0,white
6131,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0,white
6132,6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,0,white
6133,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0,white
6134,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.06666667,0,white
6135,6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,0,white
6136,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333,0,white
6137,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,0,white
6138,7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,0,white
6139,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,0,white
6140,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,0,white
6141,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,0,white
6142,6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,0,white
6143,6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,0,white
6144,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0,white
6145,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0,white
6146,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0,white
6147,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0,white
6148,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0,white
6149,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,0,white
6150,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,0,white
6151,5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333,0,white
6152,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,0,white
6153,6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,0,white
6154,5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0,white
6155,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,0,white
6156,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,0,white
6157,6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,0,white
6158,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,0,white
6159,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0,white
6160,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0,white
6161,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0,white
6162,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0,white
6163,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0,white
6164,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0,white
6165,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0,white
6166,6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,0,white
6167,6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,0,white
6168,6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,0,white
6169,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,0,white
6170,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333,0,white
6171,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,0,white
6172,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,0,white
6173,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,0,white
6174,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0,white
6175,6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,0,white
6176,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0,white
6177,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,0,white
6178,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,0,white
6179,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,0,white
6180,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,0,white
6181,6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,0,white
6182,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,0,white
6183,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,0,white
6184,6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,0,white
6185,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0,white
6186,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0,white
6187,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0,white
6188,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,0,white
6189,5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,0,white
6190,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,0,white
6191,7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,0,white
6192,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,0,white
6193,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0,white
6194,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0,white
6195,6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,0,white
6196,6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,0,white
6197,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,0,white
6198,4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,0,white
6199,6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,0,white
6200,7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,0,white
6201,6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,0,white
6202,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0,white
6203,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0,white
6204,6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,0,white
6205,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0,white
6206,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,0,white
6207,5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,0,white
6208,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,0,white
6209,6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,0,white
6210,6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,0,white
6211,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,0,white
6212,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,0,white
6213,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,0,white
6214,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,0,white
6215,6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,0,white
6216,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,0,white
6217,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,0,white
6218,6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,0,white
6219,7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,0,white
6220,6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,0,white
6221,7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,0,white
6222,5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,0,white
6223,6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,0,white
6224,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,0,white
6225,5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,0,white
6226,6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,0,white
6227,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,0,white
6228,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,0,white
6229,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,0,white
6230,6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,0,white
6231,7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,0,white
6232,6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,0,white
6233,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,0,white
6234,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,0,white
6235,5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,0,white
6236,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,0,white
6237,5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,0,white
6238,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,0,white
6239,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,0,white
6240,5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,0,white
6241,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,0,white
6242,6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,0,white
6243,7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,0,white
6244,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,0,white
6245,8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,0,white
6246,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,0,white
6247,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0,white
6248,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,0,white
6249,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,0,white
6250,6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,0,white
6251,5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,0,white
6252,6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,0,white
6253,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,0,white
6254,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,0,white
6255,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,0,white
6256,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,0,white
6257,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,0,white
6258,6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,0,white
6259,5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,0,white
6260,6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,0,white
6261,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,0,white
6262,7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,0,white
6263,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0,white
6264,8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,0,white
6265,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0,white
6266,6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,0,white
6267,5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,0,white
6268,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,0,white
6269,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,0,white
6270,5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,0,white
6271,6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,0,white
6272,5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,0,white
6273,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,0,white
6274,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,0,white
6275,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,0,white
6276,8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,0,white
6277,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,0,white
6278,6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,0,white
6279,5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,0,white
6280,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,0,white
6281,6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,0,white
6282,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,0,white
6283,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,0,white
6284,8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,0,white
6285,6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,0,white
6286,6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,0,white
6287,6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,0,white
6288,6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,0,white
6289,6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,0,white
6290,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,0,white
6291,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667,0,white
6292,7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,0,white
6293,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,0,white
6294,6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,0,white
6295,6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,0,white
6296,7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,0,white
6297,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,0,white
6298,8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,0,white
6299,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,0,white
6300,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,0,white
6301,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,0,white
6302,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,0,white
6303,6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,0,white
6304,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,0,white
6305,6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,0,white
6306,5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,0,white
6307,5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,0,white
6308,6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.56666667,0,white
6309,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.73333333,0,white
6310,6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,0,white
6311,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,0,white
6312,6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,0,white
6313,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,0,white
6314,6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,0,white
6315,6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,0,white
6316,5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,0,white
6317,5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,0,white
6318,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,0,white
6319,5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0,white
6320,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0,white
6321,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,0,white
6322,6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,0,white
6323,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,0,white
6324,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,0,white
6325,7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,0,white
6326,6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,0,white
6327,6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,0,white
6328,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,0,white
6329,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.13333333,0,white
6330,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.13333333,0,white
6331,6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,0,white
6332,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,0,white
6333,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,0,white
6334,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333,0,white
6335,5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,0,white
6336,6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,0,white
6337,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,0,white
6338,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,0,white
6339,5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,0,white
6340,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,0,white
6341,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,0,white
6342,7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,0,white
6343,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0,white
6344,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0,white
6345,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0,white
6346,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0,white
6347,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0,white
6348,6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,0,white
6349,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0,white
6350,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,0,white
6351,6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,0,white
6352,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,0,white
6353,7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,0,white
6354,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0,white
6355,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0,white
6356,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,0,white
6357,6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,0,white
6358,6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,0,white
6359,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,0,white
6360,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,0,white
6361,5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,0,white
6362,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,0,white
6363,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,0,white
6364,5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,0,white
6365,6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,0,white
6366,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,0,white
6367,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,0,white
6368,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,0,white
6369,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,0,white
6370,6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,0,white
6371,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,0,white
6372,7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,0,white
